arm_bps,giveback_floor_bps,giveback_frac,subset,n,n_armed,armed_pct,n_profitable,profitable_pct,n_too_early,too_early_pct,n_exit_trailing,n_exit_weak_cut,n_exit_ran,median_sim_exit_net_bps,mean_sim_exit_net_bps,median_mfe_net_bps,median_capture_pct_of_mfe,mean_capture_pct_of_mfe,median_held_min,total_sim_pnl_usd,total_oracle_pnl_usd
25,12,0.2,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,38,66,643,348.5971181132369,318.71569423218335,362.14793733363246,0.9821696219381701,0.9627074066477057,220.98333333333332,238080.623591441,30223.5945036
25,12,0.25,all,1311,704,0.5369946605644547,786,0.5995423340961098,0,0.0,28,420,863,206.49361032955926,175.61695022006097,212.5421447316461,0.9807400477918299,-0.5061042091718373,220.0,230233.82173849994,32383.68203228
25,12,0.25,bank,1033,703,0.68054211035818,770,0.7454017424975798,0,0.0,28,227,778,318.0186935359129,229.08231459389452,325.27704315293744,0.9807489768663715,-0.3110086356060161,220.0,236642.03097549305,32288.59763675
25,12,0.25,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
25,12,0.25,buy,196,3,0.015306122448979591,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.79522327965265,-8.231433061751513,0.9776580168068003,-3.502982905558209,15.0,-4271.8637628119195,112.76609602
25,12,0.25,sell,1115,701,0.6286995515695067,755,0.6771300448430493,0,0.0,27,323,765,288.5237868967549,210.31900044960705,295.15615582015636,0.9807400477918299,-0.36620078108500426,220.0,234505.68550131185,32270.91593626
25,12,0.25,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.45584346596257,293.01382775957086,0.9823560249263784,-0.7631361037396306,220.0,192829.75779720905,25345.84285887
25,12,0.25,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,16,153,208,-8.59546408823402,99.21502371695196,-1.6713484530389504,0.9238605272440211,0.502708833669386,15.05,37404.063941290886,7037.83917341
25,12,0.25,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.21815051366303,-1.9808436225603696,0.9626049076167852,0.839695215698575,6.0,-1481.6318244811396,197.46953642
25,12,0.25,dur_15-60m,122,10,0.08196721311475409,40,0.32786885245901637,0,0.0,5,63,54,-10.931143605119694,-10.300340479685742,-4.3892765989282,0.9759183981955327,-2.7391582032713604,15.016666666666667,-1256.6415385216606,318.55279811
25,12,0.25,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.80321580030259,-6.8443837426590015,-1.8596064958420182,-16.014718560857805,15.033333333333333,-5881.5550926898695,1644.06519415
25,12,0.25,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.7505357351976,362.14793733363246,0.9821696219381701,0.9657246419826282,220.98333333333332,238853.6501941926,30223.5945036
25,12,0.33,all,1311,704,0.5369946605644547,786,0.5995423340961098,0,0.0,28,420,863,206.49361032955926,175.61263894719212,212.5421447316461,0.9807400477918299,-0.5062361250253528,220.0,230228.16965976887,32383.68203228
25,12,0.33,bank,1033,703,0.68054211035818,770,0.7454017424975798,0,0.0,28,227,778,318.0186935359129,229.07684307527782,325.27704315293744,0.9807489768663715,-0.31114453924228586,220.0,236636.37889676198,32288.59763675
25,12,0.33,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
25,12,0.33,buy,196,3,0.015306122448979591,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.79522327965265,-8.231433061751513,0.9776580168068003,-3.502982905558209,15.0,-4271.8637628119195,112.76609602
25,12,0.33,sell,1115,701,0.6286995515695067,755,0.6771300448430493,0,0.0,27,323,765,288.5237868967549,210.31393132070025,295.15615582015636,0.9807400477918299,-0.3663388551724675,220.0,234500.03342258077,32270.91593626
25,12,0.33,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.4497919898051,293.01382775957086,0.9823560249263784,-0.7633016299652493,220.0,192824.10571847798,25345.84285887
25,12,0.33,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,16,153,208,-8.59546408823402,99.21502371695196,-1.6713484530389504,0.9238605272440211,0.502708833669386,15.05,37404.063941290886,7037.83917341
25,12,0.33,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.21815051366303,-1.9808436225603696,0.9626049076167852,0.839695215698575,6.0,-1481.6318244811396,197.46953642
25,12,0.33,dur_15-60m,122,10,0.08196721311475409,40,0.32786885245901637,0,0.0,5,63,54,-10.931143605119694,-10.300340479685742,-4.3892765989282,0.9759183981955327,-2.7391582032713604,15.016666666666667,-1256.6415385216606,318.55279811
25,12,0.33,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.822246368420668,-6.8443837426590015,-1.8596064958420182,-16.01647469065773,15.033333333333333,-5887.207171420939,1644.06519415
25,12,0.33,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.7505357351976,362.14793733363246,0.9821696219381701,0.9657246419826282,220.98333333333332,238853.6501941926,30223.5945036
25,16,0.2,all,1311,704,0.5369946605644547,786,0.5995423340961098,0,0.0,53,420,838,206.49361032955926,174.97300866107156,212.5421447316461,0.9807400477918299,-0.5113702433060521,217.28333333333333,229389.6143546648,32383.68203228
25,16,0.2,bank,1033,703,0.68054211035818,770,0.7454017424975798,0,0.0,53,227,753,303.051900757655,228.2650760809854,325.27704315293744,0.9807489768663715,-0.31643386061490475,220.0,235797.82359165794,32288.59763675
25,16,0.2,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
25,16,0.2,buy,196,3,0.015306122448979591,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.7486904207685,-8.231433061751513,0.9776580168068003,-3.5011902024329666,15.0,-4262.743322470626,112.76609602
25,16,0.2,sell,1115,701,0.6286995515695067,755,0.6771300448430493,0,0.0,52,323,740,288.2435465949656,209.5536840153681,295.15615582015636,0.9807400477918299,-0.37179633858022554,220.0,233652.35767713544,32270.91593626
25,16,0.2,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.43479229624285,293.01382775957086,0.9823560249263784,-0.7641272339906648,220.0,192810.09600469083,25345.84285887
25,16,0.2,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,41,153,183,-8.59546408823402,97.027900132557,-1.6713484530389504,0.9238605272440211,0.4806644195543646,15.05,36579.51834997399,7037.83917341
25,16,0.2,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.344492251511147,-1.9808436225603696,0.9626049076167852,0.8319309495540287,6.0,-1499.9513764691162,197.46953642
25,16,0.2,dur_15-60m,122,10,0.08196721311475409,40,0.32786885245901637,0,0.0,5,63,54,-10.931143605119694,-10.343251720954752,-4.3892765989282,0.9759183981955327,-2.742600103260543,15.016666666666667,-1261.8767099564798,318.55279811
25,16,0.2,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.790108288839377,-6.8443837426590015,-1.8596064958420182,-16.015278357323602,15.033333333333333,-5877.662161785295,1644.06519415
25,16,0.2,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,38,66,643,348.5971181132369,318.64672637600495,362.14793733363246,0.9821696219381701,0.9601327304842431,220.98333333333332,238029.1046028757,30223.5945036
25,16,0.25,all,1311,704,0.5369946605644547,786,0.5995423340961098,0,0.0,28,420,863,206.49361032955926,175.56265519253733,212.5421447316461,0.9807400477918299,-0.5089550384957032,220.0,230162.64095741644,32383.68203228
25,16,0.25,bank,1033,703,0.68054211035818,770,0.7454017424975798,0,0.0,28,227,778,318.0186935359129,229.01340773902183,325.27704315293744,0.9807489768663715,-0.3139456447764318,220.0,236570.85019440955,32288.59763675
25,16,0.25,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
25,16,0.25,buy,196,3,0.015306122448979591,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.7486904207685,-8.231433061751513,0.9776580168068003,-3.5011902024329666,15.0,-4262.743322470626,112.76609602
25,16,0.25,sell,1115,701,0.6286995515695067,755,0.6771300448430493,0,0.0,27,323,765,288.5237868967549,210.24698141693906,295.15615582015636,0.9807400477918299,-0.3692683846509662,220.0,234425.38427988705,32270.91593626
25,16,0.25,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.43479229624285,293.01382775957086,0.9823560249263784,-0.7641272339906648,220.0,192810.09600469083,25345.84285887
25,16,0.25,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,16,153,208,-8.59546408823402,99.07836857486899,-1.6713484530389504,0.9238605272440211,0.4925589542272961,15.05,37352.544952725606,7037.83917341
25,16,0.25,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.344492251511147,-1.9808436225603696,0.9626049076167852,0.8319309495540287,6.0,-1499.9513764691162,197.46953642
25,16,0.25,dur_15-60m,122,10,0.08196721311475409,40,0.32786885245901637,0,0.0,5,63,54,-10.931143605119694,-10.343251720954752,-4.3892765989282,0.9759183981955327,-2.742600103260543,15.016666666666667,-1261.8767099564798,318.55279811
25,16,0.25,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.790108288839377,-6.8443837426590015,-1.8596064958420182,-16.015278357323602,15.033333333333333,-5877.662161785295,1644.06519415
25,16,0.25,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.68156787901916,362.14793733363246,0.9821696219381701,0.9631499658191656,220.98333333333332,238802.13120562732,30223.5945036
25,16,0.33,all,1311,704,0.5369946605644547,786,0.5995423340961098,0,0.0,28,420,863,206.49361032955926,175.5623313410542,212.5421447316461,0.9807400477918299,-0.5089649476677983,220.0,230162.2163881221,32383.68203228
25,16,0.33,bank,1033,703,0.68054211035818,770,0.7454017424975798,0,0.0,28,227,778,318.0186935359129,229.01299673292857,325.27704315293744,0.9807489768663715,-0.313955853500283,220.0,236570.4256251152,32288.59763675
25,16,0.33,shadow,278,1,0.0035971223021582736,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
25,16,0.33,buy,196,3,0.015306122448979591,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.7486904207685,-8.231433061751513,0.9776580168068003,-3.5011902024329666,15.0,-4262.743322470626,112.76609602
25,16,0.33,sell,1115,701,0.6286995515695067,755,0.6771300448430493,0,0.0,27,323,765,288.5237868967549,210.24660063730286,295.15615582015636,0.9807400477918299,-0.3692787564134047,220.0,234424.9597105927,32270.91593626
25,16,0.33,BTC,934,585,0.6263383297644539,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.43433772526387,293.01382775957086,0.9823560249263784,-0.7641396678855469,220.0,192809.67143539648,25345.84285887
25,16,0.33,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,16,153,208,-8.59546408823402,99.07836857486899,-1.6713484530389504,0.9238605272440211,0.4925589542272961,15.05,37352.544952725606,7037.83917341
25,16,0.33,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.344492251511147,-1.9808436225603696,0.9626049076167852,0.8319309495540287,6.0,-1499.9513764691162,197.46953642
25,16,0.33,dur_15-60m,122,10,0.08196721311475409,40,0.32786885245901637,0,0.0,5,63,54,-10.931143605119694,-10.343251720954752,-4.3892765989282,0.9759183981955327,-2.742600103260543,15.016666666666667,-1261.8767099564798,318.55279811
25,16,0.33,dur_60-180m,297,6,0.020202020202020204,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.79153781508298,-6.8443837426590015,-1.8596064958420182,-16.015410273177118,15.033333333333333,-5878.086731079645,1644.06519415
25,16,0.33,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.68156787901916,362.14793733363246,0.9821696219381701,0.9631499658191656,220.98333333333332,238802.13120562732,30223.5945036
30,8,0.2,all,1311,700,0.5339435545385202,786,0.5995423340961098,0,0.0,54,420,837,206.49361032955926,175.12986836566682,212.5421447316461,0.9807400477918299,-0.5045498223278372,217.28333333333333,229595.2574273892,32383.68203228
30,8,0.2,bank,1033,700,0.6776379477250726,770,0.7454017424975798,0,0.0,54,227,752,303.051900757655,228.4641497235066,325.27704315293744,0.9807489768663715,-0.309407260042427,220.0,236003.46666438231,32288.59763675
30,8,0.2,shadow,278,0,0.0,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
30,8,0.2,buy,196,2,0.01020408163265306,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.79522327965265,-8.231433061751513,0.9776580168068003,-3.502982905558209,15.0,-4271.8637628119195,112.76609602
30,8,0.2,sell,1115,698,0.6260089686098654,755,0.6771300448430493,0,0.0,53,323,739,288.2435465949656,209.74629703157052,295.15615582015636,0.9807400477918299,-0.36457383072740207,220.0,233867.1211902011,32270.91593626
30,8,0.2,BTC,934,581,0.6220556745182013,635,0.6798715203426124,0,0.0,13,267,654,286.34495744909384,206.512359361417,293.01382775957086,0.9823560249263784,-0.7611112186091167,220.0,192882.54364356346,25345.84285887
30,8,0.2,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,41,153,183,-8.59546408823402,97.38120367062527,-1.6713484530389504,0.9238605272440211,0.5024165827299016,15.05,36712.713783825726,7037.83917341
30,8,0.2,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-9.943661864937413,-1.9808436225603696,0.9626049076167852,0.8565637736166611,6.0,-1441.8309704159249,197.46953642
30,8,0.2,dur_15-60m,122,8,0.06557377049180328,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.247194783214892,-4.3892765989282,0.9759183981955327,-2.73490470749614,15.016666666666667,-1250.1577635522167,318.55279811
30,8,0.2,dur_60-180m,297,4,0.013468013468013467,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.78132617969729,-6.8443837426590015,-1.8596064958420182,-16.012698599350852,15.033333333333333,-5875.053875370096,1644.06519415
30,8,0.2,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,38,66,643,348.5971181132369,318.8250335163687,362.14793733363246,0.9821696219381701,0.9656505079466593,220.98333333333332,238162.30003672745,30223.5945036
30,8,0.25,all,1311,700,0.5339435545385202,786,0.5995423340961098,0,0.0,29,420,862,206.49361032955926,175.70157669328086,212.5421447316461,0.9807400477918299,-0.5028017768168989,220.0,230344.7670448912,32383.68203228
30,8,0.25,bank,1033,700,0.6776379477250726,770,0.7454017424975798,0,0.0,29,227,777,318.0186935359129,229.18971566494128,325.27704315293744,0.9807489768663715,-0.3076063715595741,220.0,236752.97628188433,32288.59763675
30,8,0.25,shadow,278,0,0.0,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
30,8,0.25,buy,196,2,0.01020408163265306,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.79522327965265,-8.231433061751513,0.9776580168068003,-3.502982905558209,15.0,-4271.8637628119195,112.76609602
30,8,0.25,sell,1115,698,0.6260089686098654,755,0.6771300448430493,0,0.0,28,323,764,288.5237868967549,210.41850296654988,295.15615582015636,0.9807400477918299,-0.3627441811262726,220.0,234616.63080770313,32270.91593626
30,8,0.25,BTC,934,581,0.6220556745182013,635,0.6798715203426124,0,0.0,13,267,654,286.34495744909384,206.48718057635315,293.01382775957086,0.9823560249263784,-0.7619483610584507,220.0,192859.02665831384,25345.84285887
30,8,0.25,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,16,153,208,-8.59546408823402,99.43167211293726,-1.6713484530389504,0.9238605272440211,0.5143111174028332,15.05,37485.740386577345,7037.83917341
30,8,0.25,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.044248505942287,-1.9808436225603696,0.9626049076167852,0.8505765505003411,6.0,-1456.4160333616317,197.46953642
30,8,0.25,dur_15-60m,122,8,0.06557377049180328,40,0.32786885245901637,0,0.0,6,63,53,-10.931143605119694,-10.267118594560294,-4.3892765989282,0.9759183981955327,-2.73634533843392,15.016666666666667,-1252.5884685363558,318.55279811
30,8,0.25,dur_60-180m,297,4,0.013468013468013467,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.80321580030259,-6.8443837426590015,-1.8596064958420182,-16.014718560857805,15.033333333333333,-5881.5550926898695,1644.06519415
30,8,0.25,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.85987501938297,362.14793733363246,0.9821696219381701,0.9686677432815818,220.98333333333332,238935.32663947906,30223.5945036
30,8,0.33,all,1311,700,0.5339435545385202,786,0.5995423340961098,0,0.0,28,420,863,206.49361032955926,175.68221636713955,212.5421447316461,0.9807400477918299,-0.5049031218418187,220.0,230319.38565731997,32383.68203228
30,8,0.33,bank,1033,700,0.6776379477250726,770,0.7454017424975798,0,0.0,28,227,778,318.0186935359129,229.16514510582098,325.27704315293744,0.9807489768663715,-0.30977123971100295,220.0,236727.59489431308,32288.59763675
30,8,0.33,shadow,278,0,0.0,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
30,8,0.33,buy,196,2,0.01020408163265306,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.79522327965265,-8.231433061751513,0.9776580168068003,-3.502982905558209,15.0,-4271.8637628119195,112.76609602
30,8,0.33,sell,1115,698,0.6260089686098654,755,0.6771300448430493,0,0.0,27,323,765,288.5237868967549,210.3957393902528,295.15615582015636,0.9807400477918299,-0.3649436233390879,220.0,234591.24942013188,32270.91593626
30,8,0.33,BTC,934,581,0.6220556745182013,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.45327887286834,293.01382775957086,0.9823560249263784,-0.7631494292198762,220.0,192827.36246725902,25345.84285887
30,8,0.33,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,16,153,208,-8.59546408823402,99.44833737416695,-1.6713484530389504,0.9238605272440211,0.508676315786511,15.05,37492.02319006094,7037.83917341
30,8,0.33,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.195690177242028,-1.9808436225603696,0.9626049076167852,0.841335601509819,6.0,-1478.375075700094,197.46953642
30,8,0.33,dur_15-60m,122,8,0.06557377049180328,40,0.32786885245901637,0,0.0,5,63,54,-10.931143605119694,-10.300340479685742,-4.3892765989282,0.9759183981955327,-2.7391582032713604,15.016666666666667,-1256.6415385216606,318.55279811
30,8,0.33,dur_60-180m,297,4,0.013468013468013467,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.822246368420668,-6.8443837426590015,-1.8596064958420182,-16.01647469065773,15.033333333333333,-5887.207171420939,1644.06519415
30,8,0.33,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.8682857335511,362.14793733363246,0.9821696219381701,0.9672383874463564,220.98333333333332,238941.60944296265,30223.5945036
30,12,0.2,all,1311,700,0.5339435545385202,786,0.5995423340961098,0,0.0,53,420,838,206.49361032955926,175.09439693708495,212.5421447316461,0.9807400477918299,-0.5073077069325821,217.28333333333333,229548.75438451837,32383.68203228
30,12,0.2,bank,1033,700,0.6776379477250726,770,0.7454017424975798,0,0.0,53,227,753,303.051900757655,228.4191322570295,325.27704315293744,0.9807489768663715,-0.31224851479846416,220.0,235956.9636215115,32288.59763675
30,12,0.2,shadow,278,0,0.0,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
30,12,0.2,buy,196,2,0.01020408163265306,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.79522327965265,-8.231433061751513,0.9776580168068003,-3.502982905558209,15.0,-4271.8637628119195,112.76609602
30,12,0.2,sell,1115,698,0.6260089686098654,755,0.6771300448430493,0,0.0,52,323,740,288.2435465949656,209.70459026666393,295.15615582015636,0.9807400477918299,-0.3674604617878968,220.0,233820.61814733027,32270.91593626
30,12,0.2,BTC,934,581,0.6220556745182013,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.45584346596257,293.01382775957086,0.9823560249263784,-0.7631361037396306,220.0,192829.75779720905,25345.84285887
30,12,0.2,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,41,153,183,-8.59546408823402,97.39786893185496,-1.6713484530389504,0.9238605272440211,0.49678178111357946,15.05,36718.996587309324,7037.83917341
30,12,0.2,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.21815051366303,-1.9808436225603696,0.9626049076167852,0.839695215698575,6.0,-1481.6318244811396,197.46953642
30,12,0.2,dur_15-60m,122,8,0.06557377049180328,40,0.32786885245901637,0,0.0,5,63,54,-10.931143605119694,-10.300340479685742,-4.3892765989282,0.9759183981955327,-2.7391582032713604,15.016666666666667,-1256.6415385216606,318.55279811
30,12,0.2,dur_60-180m,297,4,0.013468013468013467,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.80321580030259,-6.8443837426590015,-1.8596064958420182,-16.014718560857805,15.033333333333333,-5881.5550926898695,1644.06519415
30,12,0.2,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,38,66,643,348.5971181132369,318.8334442305369,362.14793733363246,0.9821696219381701,0.9642211521114339,220.98333333333332,238168.58284021102,30223.5945036
30,12,0.25,all,1311,700,0.5339435545385202,786,0.5995423340961098,0,0.0,28,420,863,206.49361032955926,175.68404346855073,212.5421447316461,0.9807400477918299,-0.5048925021222334,220.0,230321.78098726997,32383.68203228
30,12,0.25,bank,1033,700,0.6776379477250726,770,0.7454017424975798,0,0.0,28,227,778,318.0186935359129,229.16746391506592,325.27704315293744,0.9807489768663715,-0.3097602989599912,220.0,236729.9902242631,32288.59763675
30,12,0.25,shadow,278,0,0.0,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
30,12,0.25,buy,196,2,0.01020408163265306,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.79522327965265,-8.231433061751513,0.9776580168068003,-3.502982905558209,15.0,-4271.8637628119195,112.76609602
30,12,0.25,sell,1115,698,0.6260089686098654,755,0.6771300448430493,0,0.0,27,323,765,288.5237868967549,210.3978876682349,295.15615582015636,0.9807400477918299,-0.3649325078586374,220.0,234593.6447500819,32270.91593626
30,12,0.25,BTC,934,581,0.6220556745182013,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.45584346596257,293.01382775957086,0.9823560249263784,-0.7631361037396306,220.0,192829.75779720905,25345.84285887
30,12,0.25,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,16,153,208,-8.59546408823402,99.44833737416695,-1.6713484530389504,0.9238605272440211,0.508676315786511,15.05,37492.02319006094,7037.83917341
30,12,0.25,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.21815051366303,-1.9808436225603696,0.9626049076167852,0.839695215698575,6.0,-1481.6318244811396,197.46953642
30,12,0.25,dur_15-60m,122,8,0.06557377049180328,40,0.32786885245901637,0,0.0,5,63,54,-10.931143605119694,-10.300340479685742,-4.3892765989282,0.9759183981955327,-2.7391582032713604,15.016666666666667,-1256.6415385216606,318.55279811
30,12,0.25,dur_60-180m,297,4,0.013468013468013467,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.80321580030259,-6.8443837426590015,-1.8596064958420182,-16.014718560857805,15.033333333333333,-5881.5550926898695,1644.06519415
30,12,0.25,dur_180m+,747,681,0.9116465863453815,681,0.9116465863453815,0,0.0,13,66,668,348.5971181132369,319.8682857335511,362.14793733363246,0.9821696219381701,0.9672383874463564,220.98333333333332,238941.60944296265,30223.5945036
30,12,0.33,all,1311,700,0.5339435545385202,786,0.5995423340961098,0,0.0,28,420,863,206.49361032955926,175.67973219568185,212.5421447316461,0.9807400477918299,-0.5050244179757487,220.0,230316.12890853893,32383.68203228
30,12,0.33,bank,1033,700,0.6776379477250726,770,0.7454017424975798,0,0.0,28,227,778,318.0186935359129,229.16199239644922,325.27704315293744,0.9807489768663715,-0.30989620259626094,220.0,236724.33814553203,32288.59763675
30,12,0.33,shadow,278,0,0.0,16,0.05755395683453238,0,0.0,0,193,85,-13.654761081871506,-23.051112363284624,-7.519904451781926,0.9247780953766793,-6.959865782729204,15.0,-6408.209236993126,95.08439553
30,12,0.33,buy,196,2,0.01020408163265306,31,0.15816326530612246,0,0.0,1,97,98,-14.09918685622616,-21.79522327965265,-8.231433061751513,0.9776580168068003,-3.502982905558209,15.0,-4271.8637628119195,112.76609602
30,12,0.33,sell,1115,698,0.6260089686098654,755,0.6771300448430493,0,0.0,27,323,765,288.5237868967549,210.3928185393281,295.15615582015636,0.9807400477918299,-0.3650705819461007,220.0,234587.99267135083,32270.91593626
30,12,0.33,BTC,934,581,0.6220556745182013,635,0.6798715203426124,0,0.0,12,267,655,286.34495744909384,206.4497919898051,293.01382775957086,0.9823560249263784,-0.7633016299652493,220.0,192824.10571847798,25345.84285887
30,12,0.33,ETH,377,119,0.3156498673740053,151,0.4005305039787798,0,0.0,16,153,208,-8.59546408823402,99.44833737416695,-1.6713484530389504,0.9238605272440211,0.508676315786511,15.05,37492.02319006094,7037.83917341
30,12,0.33,dur_00-15m,145,7,0.04827586206896552,58,0.4,0,0.0,7,0,138,-2.3303144430917566,-10.21815051366303,-1.9808436225603696,0.9626049076167852,0.839695215698575,6.0,-1481.6318244811396,197.46953642
30,12,0.33,dur_15-60m,122,8,0.06557377049180328,40,0.32786885245901637,0,0.0,5,63,54,-10.931143605119694,-10.300340479685742,-4.3892765989282,0.9759183981955327,-2.7391582032713604,15.016666666666667,-1256.6415385216606,318.55279811
30,12,0.33,dur_60-180m,297,4,0.013468013468013467,7,0.02356902356902357,0,0.0,3,291,3,-12.877370148984195,-19.822246368420668,-6.8443837426590015,-1.8596064958420182,-16.01647469065773,15.033333333333333,-5887.207171420939,1644.06519415
